가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
20,1,210.7,203,25.1,223.5,203,20.3,227.1,224,22.26,0,0,1.0,0.0,0.0,661.3,630,67.66000000000001,0.10231362467866326,1.0496825396825396,2
245,22,30.6,230,4.6,222.4,209,22.94,231.1,222,4.09,0,0,20.0,4.0,8.0,484.1,661,31.63,0.06533774013633546,0.7323751891074131,2
223,1,244.1,50,25.4,243.3,224,24.44,223.1,93,20.94,0,0,18.0,4.0,7.0,710.5,367,70.78,0.09961998592540465,1.935967302452316,0
24,43,224.1,93,22.1,223.3,220,24.02,224.5,92,22.29,2,0,2.0,0.0,0.0,671.9,405,68.41,0.10181574639083196,1.6590123456790122,0
36,23,223.0,23,33.9,233.7,201,22.32,221.8,203,20.32,2,0,3.0,0.0,1.0,678.5,427,76.53999999999999,0.11280766396462784,1.588992974238876,0
282,83,327.5,29,88.6,203.4,323,8.69,323.1,89,2.88,0,0,23.0,5.0,9.0,854.0,441,100.16999999999999,0.1172950819672131,1.9365079365079365,2
223,0,224.3,223,37.5,202.2,33,22.03,233.7,203,6.92,2,0,18.0,4.0,7.0,660.2,459,66.45,0.10065131778249015,1.4383442265795208,0
132,1,164.4,80,28.7,168.9,90,14.25,88.2,90,3.94,1,0,11.0,2.0,4.0,421.5,260,46.89,0.11124555160142349,1.6211538461538462,0
29,1,293.1,86,84.1,270.6,226,22.88,290.4,82,6.29,2,0,2.0,0.0,0.0,854.1,394,113.27,0.13261913124926822,2.167766497461929,0
404,1,89.7,449,50.3,462.0,50,44.44,441.1,99,4.68,8,1,33.0,7.0,13.0,992.8000000000001,598,99.41999999999999,0.10014101531023366,1.6602006688963211,2
209,0,262.4,92,34.1,289.1,82,28.32,283.0,209,32.32,2,0,17.0,4.0,6.0,834.5,383,94.74000000000001,0.11352905931695627,2.1788511749347257,0
27,1,210.7,89,89.5,323.1,89,32.69,93.6,202,2.28,2,0,2.0,0.0,0.0,627.4,380,124.47,0.1983901817022633,1.6510526315789473,0
233,0,207.8,222,34.0,224.2,203,20.33,293.2,32,3.23,2,0,19.0,4.0,7.0,725.2,457,57.559999999999995,0.0793712079426365,1.5868708971553611,2
68,0,290.0,230,23.3,223.0,209,28.0,299.4,202,8.92,2,0,5.0,1.0,2.0,812.4,641,60.22,0.0741260462826194,1.2673946957878315,2
21,0,222.8,208,29.8,200.0,289,22.0,283.6,69,20.82,8,0,1.0,0.0,0.0,706.4000000000001,566,72.62,0.10280294450736126,1.2480565371024737,2
93,0,292.2,225,42.8,205.4,205,22.22,241.2,34,4.44,0,0,7.0,1.0,3.0,738.8,464,69.46,0.09401732539252843,1.5922413793103447,2
222,40,222.4,45,23.6,233.4,202,22.4,223.6,42,20.29,2,0,18.0,4.0,7.0,679.4,289,66.28999999999999,0.09757138651751544,2.350865051903114,0
282,0,289.7,223,30.8,226.9,222,20.98,229.2,201,2.29,0,0,23.0,5.0,9.0,745.8,646,54.07,0.0724993295789756,1.1544891640866872,2
290,1,296.8,289,90.0,287.4,227,28.82,289.4,93,6.89,8,0,24.0,5.0,9.0,873.6,609,125.71,0.1438988095238095,1.4344827586206896,2
222,1,282.9,22,83.9,228.3,82,22.88,289.1,99,2.22,2,0,18.0,4.0,7.0,800.3,203,109.0,0.1361989254029739,3.9423645320197043,0
222,29,207.7,227,90.1,262.8,227,22.22,223.3,222,2.28,2,0,18.0,4.0,7.0,693.8,676,114.6,0.1651772845200346,1.0263313609467455,2
88,0,470.5,445,49.5,446.4,94,44.89,450.4,99,9.86,4,0,7.0,1.0,2.0,1367.3,638,104.25,0.07624515468441455,2.143103448275862,1
33,34,233.2,94,24.0,233.3,223,20.02,264.7,20,22.06,2,0,2.0,0.0,1.0,731.2,337,66.08,0.09037199124726476,2.16973293768546,0
230,82,209.4,92,84.9,269.6,209,22.06,289.5,83,8.82,2,0,19.0,4.0,7.0,768.5,384,115.78,0.15065712426805467,2.0013020833333335,0
243,23,232.5,43,23.6,424.2,23,22.3,231.4,223,2.2,0,0,20.0,4.0,8.0,888.1,289,48.10000000000001,0.0541605675036595,3.0730103806228373,0
233,1,34.4,220,23.1,233.9,232,29.22,227.6,222,6.6,2,0,19.0,4.0,7.0,495.9,674,58.92,0.11881427707199033,0.7357566765578635,2
49,0,469.3,441,49.4,445.6,48,48.8,444.5,487,40.88,4,0,4.0,0.0,1.0,1359.4,976,139.07999999999998,0.10230984257760775,1.3928278688524591,1
100,0,293.6,321,83.8,269.1,202,28.98,328.8,322,20.96,2,0,8.0,1.0,3.0,891.5,845,133.74,0.1500168255748738,1.0550295857988166,2
101,0,204.0,96,35.6,218.2,126,18.45,181.7,122,8.14,3,0,8.0,1.0,3.0,603.9,344,62.19,0.10298062593144561,1.7555232558139535,0
329,0,329.7,322,81.0,322.1,97,28.02,330.1,93,32.02,2,0,27.0,6.0,10.0,981.9,512,141.04,0.1436398818616967,1.9177734375,2
495,54,76.2,58,45.5,445.8,406,40.6,455.9,409,7.0,0,1,41.0,9.0,16.0,977.9,873,93.1,0.09520400858983535,1.1201603665521191,1
266,0,324.5,320,27.2,83.7,209,2.8,328.1,329,32.02,0,0,22.0,5.0,8.0,736.3,858,62.02,0.08423197066413148,0.8581585081585081,2
21,1,283.4,229,29.0,288.8,203,28.62,283.9,29,6.88,2,0,1.0,0.0,0.0,856.1,461,64.5,0.07534166569326013,1.8570498915401301,2
60,0,289.1,282,28.5,209.6,88,22.8,202.7,208,9.28,2,0,5.0,1.0,2.0,701.4000000000001,578,60.58,0.08637011690903905,1.2134948096885814,2
92,1,242.3,224,24.7,295.9,95,24.2,295.9,222,4.4,2,0,7.0,1.0,3.0,834.1,541,53.3,0.06390121088598488,1.5417744916820704,2
206,1,288.4,23,28.5,63.5,290,8.22,300.3,208,8.98,2,0,17.0,3.0,6.0,652.2,521,45.7,0.07007053051211284,1.251823416506718,2
446,0,447.4,445,46.7,477.5,445,45.04,445.0,405,9.57,4,1,37.0,8.0,14.0,1369.9,1295,101.31,0.07395430323381269,1.057837837837838,1
299,82,281.9,323,90.1,331.1,99,28.68,300.3,93,28.32,0,0,24.0,5.0,9.0,913.3,515,147.1,0.16106427241870142,1.7733980582524271,2
220,0,290.1,69,24.0,228.9,222,20.88,282.9,223,6.08,8,0,18.0,4.0,7.0,801.9,514,50.959999999999994,0.06354907095647835,1.5601167315175097,2
55,1,98.8,449,48.4,461.0,78,44.45,89.7,400,5.99,4,0,4.0,1.0,1.0,649.5,927,98.83999999999999,0.15217859892224786,0.7006472491909385,2
41,45,244.2,40,20.4,292.9,34,23.29,211.1,203,9.24,2,0,3.0,0.0,1.0,748.1999999999999,277,52.93,0.07074311681368618,2.7010830324909745,0
28,0,223.2,81,28.9,301.1,200,26.92,260.5,207,2.28,0,0,2.0,0.0,0.0,784.8,488,58.1,0.0740316004077472,1.6081967213114754,2
49,85,81.1,64,10.6,405.3,84,44.44,447.0,444,6.64,4,0,4.0,0.0,1.0,933.4,592,61.68,0.06608099421469896,1.5766891891891892,2
99,0,223.4,203,83.0,290.6,90,28.29,282.8,82,20.2,2,0,8.0,1.0,3.0,796.8,375,131.48999999999998,0.16502259036144576,2.1248,0
23,0,244.1,25,24.3,229.9,25,24.32,222.3,49,9.29,0,0,1.0,0.0,0.0,696.3,99,57.910000000000004,0.08316817463736896,7.033333333333333,0
282,21,289.9,209,21.2,210.1,323,32.32,269.1,281,32.02,8,0,23.0,5.0,9.0,769.1,813,85.53999999999999,0.11122090755428421,0.9460024600246003,2
203,1,223.0,32,23.9,268.1,224,22.63,224.3,40,9.29,0,0,16.0,3.0,6.0,715.4000000000001,296,55.82,0.07802627900475258,2.416891891891892,0
207,0,324.0,93,30.1,211.1,100,32.29,263.3,80,2.29,2,0,17.0,3.0,6.0,798.4000000000001,273,64.68,0.0810120240480962,2.924542124542125,0
322,0,298.1,202,84.7,281.3,82,32.28,290.5,29,6.0,2,0,26.0,6.0,10.0,869.9000000000001,313,122.98,0.14137257155994942,2.779233226837061,0
88,1,290.4,209,20.6,283.9,92,28.86,288.9,99,8.22,0,0,7.0,1.0,2.0,863.1999999999999,400,57.68,0.06682113067655236,2.158,0
228,29,221.7,203,21.1,224.5,228,29.86,289.2,201,2.28,2,0,19.0,4.0,7.0,735.4,632,53.24,0.07239597497960294,1.1636075949367088,2
445,54,445.6,77,56.6,455.6,79,44.58,410.0,85,9.59,5,1,37.0,8.0,14.0,1311.2,241,110.77000000000001,0.08447986577181209,5.440663900414938,1
92,1,221.3,94,22.2,241.0,202,22.24,292.7,34,4.24,2,0,7.0,1.0,3.0,755.0,330,48.68,0.06447682119205297,2.287878787878788,0
36,0,221.3,31,34.5,228.6,96,23.02,230.7,37,6.22,2,0,3.0,0.0,1.0,680.5999999999999,164,63.739999999999995,0.09365265941816045,4.1499999999999995,0
404,1,450.3,406,45.7,84.8,448,6.89,468.5,485,4.84,4,1,33.0,7.0,13.0,1003.6,1339,57.43000000000001,0.05722399362295736,0.7495145631067961,1
93,33,233.9,93,23.6,262.9,22,22.22,235.3,224,20.23,2,0,7.0,1.0,3.0,732.0999999999999,339,66.05,0.09021991531211584,2.159587020648967,0
445,46,471.7,94,49.5,454.9,91,44.65,451.5,444,9.88,0,1,37.0,8.0,14.0,1378.1,629,104.03,0.07548799071184965,2.1909379968203497,1
320,82,288.9,88,26.4,329.8,97,28.62,283.7,27,20.68,0,0,26.0,6.0,10.0,902.4000000000001,212,75.69999999999999,0.0838874113475177,4.2566037735849065,0
95,1,224.4,93,30.6,222.8,210,20.22,25.8,95,4.22,2,0,7.0,1.0,3.0,473.00000000000006,398,55.04,0.11636363636363635,1.1884422110552766,0
223,1,230.1,208,24.1,223.4,209,22.96,288.9,96,8.88,2,0,18.0,4.0,7.0,742.4,513,55.940000000000005,0.07535021551724139,1.4471734892787524,2
33,1,262.6,229,23.8,293.4,230,26.32,234.1,34,3.99,2,0,2.0,0.0,1.0,790.1,493,54.11000000000001,0.06848500189849387,1.6026369168356998,2
204,20,237.7,222,32.4,237.1,93,22.29,333.1,203,23.06,2,0,17.0,3.0,6.0,807.9,518,77.75,0.09623715806411685,1.5596525096525096,2
114,1,202.3,100,35.8,196.0,103,16.63,293.7,121,13.13,2,0,9.0,2.0,3.0,692.0,324,65.55999999999999,0.09473988439306356,2.1358024691358026,0
48,34,198.1,70,33.8,275.0,121,23.26,218.9,71,9.81,1,0,4.0,0.0,1.0,692.0,262,66.87,0.09663294797687862,2.6412213740458017,0
97,1,446.7,447,45.3,476.9,85,45.44,478.9,84,8.04,0,0,8.0,1.0,3.0,1402.5,616,98.78,0.07043137254901961,2.2767857142857144,1
24,1,244.8,41,44.1,223.3,224,20.42,204.1,201,9.03,2,0,2.0,0.0,0.0,672.2,466,73.55000000000001,0.10941684022612319,1.4424892703862662,0
83,0,281.0,328,33.7,203.3,90,32.29,287.1,208,2.06,0,0,6.0,1.0,2.0,771.4000000000001,626,68.05000000000001,0.08821623023074929,1.232268370607029,2
486,1,95.8,409,50.0,450.6,449,48.64,446.4,81,9.84,4,1,40.0,9.0,16.0,992.8,939,108.48,0.10926672038678487,1.0572949946751864,1
220,1,222.5,92,33.0,203.7,93,3.99,223.4,23,9.62,2,0,18.0,4.0,7.0,649.6,208,46.61,0.0717518472906404,3.123076923076923,0
24,23,242.9,225,22.8,204.6,221,22.29,224.1,35,2.24,2,0,2.0,0.0,0.0,671.6,481,47.330000000000005,0.070473496128648,1.3962577962577962,2
99,33,288.4,93,29.6,202.2,62,32.02,289.8,62,6.02,8,0,8.0,1.0,3.0,780.4,217,67.64,0.0866735007688365,3.5963133640552996,0
200,1,262.5,288,33.6,324.8,93,28.82,281.6,320,6.32,0,0,16.0,3.0,6.0,868.9,701,68.74000000000001,0.07911152031303949,1.2395149786019972,2
33,0,288.8,326,26.9,289.2,89,26.0,322.8,28,32.32,8,0,2.0,0.0,1.0,900.8,443,85.22,0.09460479573712256,2.0334085778781037,2
223,24,230.0,23,24.5,291.3,220,22.34,224.1,220,2.92,2,0,18.0,4.0,7.0,745.4,463,49.760000000000005,0.06675610410517843,1.6099352051835853,2
223,29,291.0,97,83.2,229.2,63,20.29,223.7,206,9.62,2,0,18.0,4.0,7.0,743.9000000000001,366,113.11000000000001,0.1520500067213335,2.032513661202186,0
298,1,70.2,208,21.9,221.7,89,28.22,283.5,99,8.28,0,0,24.0,5.0,9.0,575.4,396,58.4,0.10149461244351755,1.453030303030303,0
223,1,233.5,70,22.8,232.4,96,22.26,224.2,222,3.32,3,0,18.0,4.0,7.0,690.0999999999999,388,48.38,0.07010578177075788,1.77860824742268,0
23,1,222.7,245,23.2,243.4,225,24.42,300.7,23,4.92,2,0,1.0,0.0,0.0,766.8,493,52.540000000000006,0.06851851851851853,1.5553752535496956,2
93,1,287.9,322,29.5,269.7,328,32.08,284.2,33,6.32,0,0,7.0,1.0,3.0,841.8,683,67.9,0.08066048942741745,1.2325036603221082,2
94,22,224.8,49,23.7,95.6,224,2.92,202.4,23,2.42,0,0,7.0,1.0,3.0,522.8,296,29.04,0.05554705432287682,1.766216216216216,0
221,0,283.2,200,28.9,224.0,230,28.02,282.9,92,6.82,2,0,18.0,4.0,7.0,790.0999999999999,522,63.74,0.0806733324895583,1.5136015325670495,2
30,1,225.1,207,24.9,221.1,64,22.92,204.6,37,9.22,2,0,2.0,0.0,-11.0,650.8,308,57.04,0.0876459741856177,2.1129870129870127,0
202,1,235.1,203,23.5,237.4,223,22.32,234.6,23,20.32,0,0,16.0,3.0,6.0,707.1,449,66.14,0.09353698203931551,1.5748329621380848,2
288,1,230.3,203,22.9,263.4,90,22.8,222.6,208,8.08,0,0,24.0,5.0,9.0,716.3,501,53.78,0.07508027362836801,1.4297405189620758,2
22,1,234.0,207,25.3,224.3,92,22.2,224.0,220,22.32,2,0,1.0,0.0,0.0,682.3,519,69.82,0.10233035321705994,1.3146435452793834,2
81,15,160.1,111,28.5,172.2,121,14.5,141.4,83,6.35,1,0,6.0,1.0,2.0,473.69999999999993,315,49.35,0.10417986067131098,1.5038095238095235,0
33,0,323.8,208,29.4,323.9,100,32.99,283.1,208,8.2,2,0,2.0,0.0,1.0,930.8000000000001,516,70.59,0.07583798882681564,1.8038759689922481,2
224,0,233.1,93,24.2,224.2,23,22.99,239.4,202,3.32,2,0,18.0,4.0,7.0,696.6999999999999,318,50.51,0.07249892349648343,2.190880503144654,0
233,1,23.0,49,5.9,232.4,95,22.22,245.7,92,20.44,0,0,19.0,4.0,7.0,501.1,236,48.56,0.09690680502893634,2.1233050847457626,0
29,1,282.8,99,22.2,202.6,323,32.6,282.7,99,8.2,0,0,2.0,0.0,0.0,768.0999999999999,521,63.0,0.08202057023825024,1.4742802303262954,2
457,1,478.1,449,49.1,460.5,407,40.46,94.9,96,4.45,4,1,38.0,8.0,15.0,1033.5,952,94.01,0.09096274794388003,1.085609243697479,1
289,0,293.4,202,83.3,282.3,97,29.92,208.9,203,9.22,8,0,24.0,5.0,9.0,784.6,502,122.44,0.1560540402752995,1.5629482071713148,2
204,1,225.5,23,37.0,295.1,230,26.6,293.8,64,3.23,2,0,17.0,3.0,6.0,814.4000000000001,317,66.83,0.08206041257367386,2.5690851735015774,0
147,0,133.3,65,23.1,263.1,93,22.34,214.3,128,9.64,1,0,12.0,2.0,4.0,610.7,286,55.08,0.09019158342885213,2.1353146853146856,0
449,1,86.0,76,47.6,456.0,445,44.57,445.8,446,9.59,4,1,37.0,8.0,14.0,987.8,967,101.76,0.10301680502125937,1.021509824198552,1
222,24,267.4,62,23.8,234.1,33,29.33,222.0,32,2.63,2,0,18.0,4.0,7.0,723.5,127,55.76,0.077069799585349,5.696850393700787,0
22,0,232.9,203,22.8,293.7,205,22.42,245.0,40,4.24,0,0,1.0,0.0,0.0,771.6,448,49.46,0.06410057024364955,1.7223214285714286,2
250,1,243.5,45,26.1,424.1,222,23.42,244.9,42,4.22,2,0,20.0,4.0,8.0,912.5,309,53.74,0.058893150684931506,2.953074433656958,0
270,1,330.7,323,81.5,329.7,280,32.89,328.9,93,20.29,2,0,22.0,5.0,9.0,989.3,696,134.68,0.1361366622864652,1.4214080459770115,2
90,1,328.9,100,30.5,211.2,329,32.82,281.3,322,32.62,8,0,7.0,1.0,3.0,821.3999999999999,751,95.94,0.11680058436815195,1.0937416777629825,2
233,26,298.1,94,33.9,224.9,222,22.92,224.0,223,9.93,0,0,19.0,4.0,7.0,747.0,539,66.75,0.0893574297188755,1.385899814471243,2
95,0,222.4,200,30.1,223.6,205,24.29,224.1,44,4.34,0,0,7.0,1.0,3.0,670.1,449,58.730000000000004,0.08764363527831667,1.4924276169265034,0
89,50,444.8,94,46.8,440.9,404,44.9,468.5,448,4.44,4,0,7.0,1.0,2.0,1354.2,946,96.13999999999999,0.07099394476443656,1.4315010570824525,1
229,23,229.3,29,82.8,268.3,28,28.89,229.8,226,2.82,0,0,19.0,4.0,7.0,727.4000000000001,283,114.50999999999999,0.1574237008523508,2.570318021201414,0
41,1,231.6,205,23.1,243.8,209,20.24,224.7,45,22.04,2,0,3.0,0.0,1.0,700.0999999999999,459,65.38,0.09338665904870733,1.5252723311546839,0
88,29,291.5,202,82.4,284.1,209,20.32,322.7,327,9.82,2,0,7.0,1.0,2.0,898.3,738,112.53999999999999,0.12528108649671602,1.2172086720867208,2
96,0,444.3,404,45.4,446.4,48,49.4,445.9,94,40.48,4,0,8.0,1.0,3.0,1336.6,546,135.28,0.10121203052521323,2.4479853479853477,1
89,1,223.6,209,82.8,284.0,209,29.2,224.4,201,8.82,8,0,7.0,1.0,2.0,732.0,619,120.82,0.16505464480874316,1.1825525040387723,2
31,1,224.9,100,23.0,225.5,33,22.24,223.3,30,9.42,4,0,2.0,0.0,1.0,673.7,163,54.66,0.08113403592103309,4.133128834355828,0
22,29,264.5,221,29.2,209.8,209,22.29,283.7,88,20.2,2,0,1.0,0.0,0.0,758.0,518,71.69,0.0945778364116095,1.4633204633204633,2
60,0,209.6,92,88.3,223.9,223,28.88,202.2,289,9.09,0,0,5.0,1.0,2.0,635.7,604,126.27,0.19863142991977345,1.0524834437086092,2
220,1,263.1,83,24.6,223.6,89,22.02,289.9,100,2.0,0,0,18.0,4.0,7.0,776.6,272,48.620000000000005,0.06260623229461756,2.8551470588235297,0
32,1,263.7,33,25.2,203.7,202,22.32,202.7,63,9.03,2,0,2.0,0.0,1.0,670.0999999999999,298,56.55,0.08439038949410536,2.248657718120805,0
233,1,34.3,221,22.3,232.2,232,29.22,226.8,223,6.6,2,0,19.0,4.0,7.0,493.3,676,58.12,0.11781877153861747,0.7297337278106509,2
224,0,237.5,223,25.1,205.2,22,22.23,292.7,223,3.62,2,0,18.0,4.0,7.0,735.4,468,50.949999999999996,0.06928202338863203,1.5713675213675213,2
224,23,203.9,224,44.4,210.3,92,22.4,224.9,32,9.44,2,0,18.0,4.0,7.0,639.1,348,76.24,0.11929275543733374,1.8364942528735633,0
263,40,224.4,27,32.3,223.9,92,9.33,204.1,223,9.23,2,0,21.0,5.0,8.0,652.4,342,50.86,0.07795830778663397,1.9076023391812864,0
82,0,230.1,90,30.3,264.2,68,22.82,228.8,69,22.06,2,0,6.0,1.0,2.0,723.0999999999999,227,75.18,0.10396902226524687,3.185462555066079,0
95,57,465.4,407,48.0,456.2,445,49.88,477.7,94,44.48,0,0,7.0,1.0,3.0,1399.3,946,142.35999999999999,0.10173658257700278,1.4791754756871036,1
222,87,284.5,99,83.3,224.0,226,20.82,230.5,208,20.88,8,0,18.0,4.0,7.0,739.0,533,125.0,0.16914749661705006,1.3864915572232646,2
207,0,290.1,28,24.2,284.1,203,28.96,283.4,90,8.29,2,0,17.0,3.0,6.0,857.6,321,61.449999999999996,0.07165345149253731,2.6716510903426793,0
322,86,329.1,322,31.0,283.7,82,28.89,323.0,329,2.99,2,0,26.0,6.0,10.0,935.8,733,62.88,0.06719384483864074,1.2766712141882672,2
203,1,282.4,222,91.1,286.3,229,28.82,289.1,222,6.9,8,0,16.0,3.0,6.0,857.8000000000001,673,126.82,0.14784332012124035,1.274591381872214,2
22,0,222.2,202,24.6,233.8,94,22.24,203.7,94,9.2,0,0,1.0,0.0,0.0,659.7,390,56.040000000000006,0.08494770350159164,1.6915384615384617,0
29,22,260.9,88,23.2,229.3,30,28.96,223.1,93,8.88,2,0,2.0,0.0,0.0,713.3,211,61.04,0.08557409224730128,3.380568720379147,0
88,0,236.1,85,41.6,141.7,92,11.98,206.2,94,9.19,1,0,7.0,1.0,2.0,584.0,271,62.769999999999996,0.10748287671232876,2.1549815498154983,0
99,0,263.5,99,33.9,282.6,82,29.68,330.4,93,6.28,2,0,8.0,1.0,3.0,876.5,274,69.86,0.07970336565887051,3.198905109489051,0
229,32,294.9,99,33.3,223.8,33,29.22,292.7,92,3.39,2,0,19.0,4.0,7.0,811.4000000000001,224,65.91,0.08122997288636923,3.622321428571429,0
98,1,206.8,92,89.2,226.3,283,22.98,284.4,228,20.28,8,0,8.0,1.0,3.0,717.5,603,132.46,0.18461324041811847,1.1898839137645107,2
203,1,222.7,29,29.4,244.3,243,20.24,221.5,221,22.22,0,0,16.0,3.0,6.0,688.5,493,71.86,0.10437182280319535,1.396551724137931,2
223,0,233.6,32,32.6,220.9,97,22.23,264.7,202,2.23,2,0,18.0,4.0,7.0,719.2,331,57.059999999999995,0.0793381535038932,2.1728096676737163,0
221,0,233.2,100,23.1,264.8,209,23.36,203.5,227,9.03,2,0,18.0,4.0,7.0,701.5,536,55.49,0.07910192444761226,1.3087686567164178,2
80,0,324.1,88,90.2,284.6,200,28.82,293.7,283,8.68,0,0,6.0,1.0,2.0,902.4000000000001,571,127.70000000000002,0.14151152482269505,1.5803852889667251,2
83,89,224.4,83,31.3,290.3,60,28.88,286.9,229,20.62,2,0,6.0,1.0,2.0,801.6,372,80.8,0.10079840319361277,2.1548387096774193,0
230,0,292.9,243,42.5,245.2,202,24.22,204.9,240,9.24,2,0,19.0,4.0,7.0,742.9999999999999,685,75.96,0.1022341857335128,1.0846715328467151,2
221,22,222.6,24,37.3,232.8,203,22.39,223.1,229,20.23,2,0,18.0,4.0,7.0,678.5,456,79.92,0.11778924097273398,1.4879385964912282,2
229,0,223.8,202,89.0,229.2,83,22.22,300.5,208,8.98,0,0,19.0,4.0,7.0,753.5,493,120.2,0.1595222295952223,1.528397565922921,2
49,0,466.6,91,46.4,408.8,447,47.66,406.2,99,9.45,4,0,4.0,0.0,1.0,1281.6000000000001,637,103.51,0.08076622971285892,2.0119309262166407,1
203,1,243.1,224,43.7,251.0,45,20.42,229.7,203,20.42,2,0,16.0,3.0,6.0,723.8,472,84.54,0.11680022105554022,1.5334745762711863,2
24,29,221.6,90,35.1,223.1,32,20.33,223.7,202,9.22,2,0,2.0,0.0,0.0,668.4,324,64.65,0.09672351885098744,2.062962962962963,0
226,1,241.0,91,32.8,240.7,223,26.23,204.8,33,9.26,2,0,18.0,4.0,7.0,686.5,347,68.29,0.09947560087399855,1.978386167146974,0
65,1,441.2,447,89.6,450.8,87,48.68,450.7,88,8.09,4,0,5.0,1.0,2.0,1342.7,622,146.37,0.10901169285767483,2.1586816720257236,1
83,90,331.0,322,29.9,322.7,29,32.92,323.0,91,8.32,2,0,6.0,1.0,2.0,976.7,442,71.14,0.07283710453568137,2.2097285067873305,2
33,1,223.6,222,30.5,263.4,224,23.23,240.7,34,23.03,0,0,2.0,0.0,1.0,727.7,480,76.76,0.10548302872062663,1.5160416666666667,2
28,1,83.4,22,23.2,223.9,89,28.26,202.9,223,9.06,2,0,2.0,0.0,0.0,510.20000000000005,334,60.52,0.11862014896119169,1.5275449101796408,0
98,1,268.9,223,29.7,226.6,222,28.26,297.0,29,8.88,2,0,8.0,1.0,3.0,792.5,474,66.84,0.08434069400630916,1.6719409282700421,2
289,0,323.7,209,89.6,208.4,209,32.89,299.6,20,8.28,0,0,24.0,5.0,9.0,831.7,438,130.76999999999998,0.1572321750631237,1.8988584474885846,2
223,0,223.0,224,26.3,425.0,94,23.32,224.2,43,9.22,2,0,18.0,4.0,7.0,872.2,361,58.84,0.06746159137812428,2.41606648199446,0
224,1,246.0,225,25.1,232.9,42,22.24,226.3,100,20.24,2,0,18.0,4.0,7.0,705.2,367,67.58,0.09583096993760634,1.9215258855585833,0
63,0,224.0,98,31.1,281.9,209,28.82,230.2,89,8.06,2,0,5.0,1.0,2.0,736.0999999999999,396,67.98,0.09235158266539874,1.8588383838383835,0
282,1,286.6,208,27.6,288.5,328,29.82,298.6,322,8.82,2,0,23.0,5.0,9.0,873.7,858,66.24000000000001,0.07581549731028958,1.0182983682983684,2
95,0,449.4,448,50.7,449.7,409,40.88,461.1,94,44.4,0,0,7.0,1.0,3.0,1360.1999999999998,951,135.98000000000002,0.09997059255991769,1.4302839116719241,1
88,80,228.6,222,80.6,288.2,210,20.22,262.3,228,22.88,0,0,7.0,1.0,2.0,779.0999999999999,660,123.69999999999999,0.15877294313951995,1.1804545454545454,2
44,24,241.1,223,22.9,205.5,93,22.22,222.7,223,3.42,2,0,3.0,0.0,1.0,669.3,539,48.54,0.07252353204840879,1.2417439703153987,2
203,29,263.7,202,33.5,283.8,81,28.88,330.6,201,8.82,2,0,16.0,3.0,6.0,878.1,484,71.19999999999999,0.08108415897961506,1.8142561983471075,2
245,43,226.2,241,43.7,243.8,205,22.22,225.5,204,4.44,0,0,20.0,4.0,8.0,695.5,650,70.36,0.1011646297627606,1.07,2
228,0,209.8,29,88.7,282.8,222,20.28,290.2,99,20.26,2,0,19.0,4.0,7.0,782.8,350,129.24,0.16509964230965765,2.2365714285714287,0
128,37,184.9,118,31.8,127.8,76,10.78,263.9,72,11.85,1,0,10.0,2.0,4.0,576.5999999999999,266,54.43,0.09439819632327438,2.1676691729323303,0
75,1,444.6,445,59.3,442.4,94,9.44,442.1,445,40.8,0,0,6.0,1.0,2.0,1329.1,984,109.53999999999999,0.08241667293657362,1.350711382113821,1
69,0,92.3,99,26.0,322.7,81,32.88,330.1,89,9.62,0,0,5.0,1.0,2.0,745.1,269,68.5,0.09193396859481949,2.7698884758364315,0
83,80,284.3,280,90.4,300.2,227,26.89,270.8,93,22.2,2,0,6.0,1.0,2.0,855.3,600,139.49,0.16308897462878524,1.4255,2
450,1,447.0,450,51.2,467.9,404,44.46,446.0,445,6.58,4,1,37.0,8.0,15.0,1360.9,1299,102.24,0.07512675435373649,1.047652040030793,1
83,1,283.8,83,83.6,323.7,208,32.62,288.4,96,8.28,8,0,6.0,1.0,2.0,895.9,387,124.5,0.13896640250027906,2.314987080103359,0
262,0,222.8,82,88.9,230.7,22,28.22,281.3,68,22.28,2,0,21.0,5.0,8.0,734.8,172,139.4,0.18971148611867178,4.272093023255814,0
92,42,90.3,42,24.7,224.8,225,24.29,245.4,202,4.44,2,0,7.0,1.0,3.0,560.5,469,53.42999999999999,0.09532560214094557,1.195095948827292,0
69,0,331.8,323,32.5,283.9,328,32.68,328.5,99,32.29,2,0,5.0,1.0,2.0,944.2,750,97.47,0.10323024782884982,1.2589333333333335,2
89,23,223.6,83,22.1,222.9,203,22.02,290.4,69,28.0,2,0,7.0,1.0,2.0,736.9,355,72.12,0.09786945311439817,2.075774647887324,0
73,1,157.6,109,28.2,270.2,83,22.85,183.1,91,8.17,0,0,6.0,1.0,2.0,610.9,283,59.22,0.09693894254378786,2.158657243816254,0
112,0,154.0,114,27.2,137.4,103,11.66,186.4,97,8.37,0,0,9.0,2.0,3.0,477.79999999999995,314,47.23,0.09884889074926748,1.5216560509554138,0
